,Potential,Current
0,-0.39005606249999986,-0.9337499999999999
1,-0.38006231250000005,-0.6556249999999997
2,-0.3700685624999999,-0.4918749999999994
3,-0.3600748125000002,-0.38437500000000124
4,-0.3500810625,-0.3025000000000011
5,-0.34008731249999985,-0.24000000000000024
6,-0.3300935625000001,-0.19124999999999834
7,-0.3200998124999999,-0.15124999999999833
8,-0.31010606250000017,-0.12000000000000012
9,-0.30011231250000003,-0.10175
10,-0.29011856249999984,-0.07762500000000006
11,-0.2801248125000001,-0.0566875
12,-0.27013106249999996,-0.03825000000000011
13,-0.26013731250000016,-0.021624999999999783
14,-0.2501435625,-0.007062499999999972
15,-0.24014981249999987,0.005875000000000075
16,-0.2301560625000001,0.01762499999999978
17,-0.22016231249999993,0.02806249999999988
18,-0.21016856250000016,0.03724999999999979
19,-0.20017481250000002,0.0455000000000001
20,-0.19018106249999986,0.052562500000000074
21,-0.18018731250000009,0.058812500000000156
22,-0.17019356249999995,0.06431250000000022
23,-0.16019981250000015,0.06918749999999996
24,-0.15020606250000001,0.07337499999999997
25,-0.14021231249999988,0.0769375000000001
26,-0.13021856250000008,0.08031249999999979
27,-0.12022481249999994,0.08343750000000005
28,-0.11023106250000016,0.08606250000000015
29,-0.10023731250000001,0.08881249999999996
30,-0.09024356249999987,0.09156250000000021
31,-0.08024981250000009,0.09450000000000003
32,-0.0702560625000003,0.0975625
33,-0.06026231250000015,0.10118749999999999
34,-0.05026856250000001,0.10456250000000011
35,-0.04027481249999987,0.10843749999999998
36,-0.030281062499999727,0.11206249999999995
37,-0.020287312500000296,0.11556249999999979
38,-0.010293562500000153,0.11868750000000006
39,-0.00029981250000001133,0.1211875
40,0.009693937500000131,0.12312499999999993
41,0.019687687500000273,0.12400000000000011
42,0.029681437499999703,0.12449999999999983
43,0.03967518749999985,0.12468749999999984
44,0.04966893749999999,0.12437500000000012
45,0.05966268750000013,0.12412499999999982
46,0.06965643750000027,0.12406249999999998
47,0.0796501874999997,0.12393749999999981
48,0.08964393749999984,0.12393749999999981
49,0.09963768749999999,0.12406249999999998
50,0.10963143750000012,0.12412499999999982
51,0.11962518750000027,0.12449999999999983
52,0.1296189374999997,0.1251875
53,0.13961268749999983,0.12581249999999988
54,0.1496064375,0.12650000000000006
55,0.15960018750000013,0.12731249999999994
56,0.16959393750000026,0.12831249999999983
57,0.1795876874999997,0.12924999999999986
58,0.18958143749999984,0.13031250000000005
59,0.19957518749999997,0.13131249999999994
60,0.20956893750000014,0.13237500000000013
61,0.21956268750000027,0.13324999999999987
62,0.2295564374999997,0.13450000000000006
63,0.23955018749999984,0.13543750000000013
64,0.24954393749999998,0.13624999999999998
65,0.2595376875000001,0.13756250000000003
66,0.26953143750000025,0.13843750000000024
67,0.2795251874999997,0.13974999999999982
68,0.28951893749999985,0.140625
69,0.2995126875,0.1416875000000002
70,0.3095064375000001,0.14243750000000022
71,0.31950018750000025,0.14368749999999997
72,0.3294939374999997,0.144625
73,0.33948768749999986,0.14593750000000005
74,0.3494814375,0.1472500000000001
75,0.3594751875000001,0.14831249999999985
76,0.36946893750000026,0.1496875000000002
77,0.3794626874999997,0.15156249999999982
78,0.38945643749999986,0.1532499999999999
79,0.3994501875,0.15537499999999982
