,Potential,Current
0,-0.39005606249999986,-1.0031250000000003
1,-0.38006231250000005,-0.6793749999999998
2,-0.3700685624999999,-0.49374999999999947
3,-0.3600748125000002,-0.3750000000000009
4,-0.3500810625,-0.2925000000000022
5,-0.34008731249999985,-0.23312499999999847
6,-0.3300935625000001,-0.1843750000000011
7,-0.3200998124999999,-0.1462500000000011
8,-0.31010606250000017,-0.11249999999999984
9,-0.30011231250000003,-0.09499999999999997
10,-0.29011856249999984,-0.07081249999999994
11,-0.2801248125000001,-0.04937499999999994
12,-0.27013106249999996,-0.030625000000000124
13,-0.26013731250000016,-0.013749999999999929
14,-0.2501435625,0.0012500000000001954
15,-0.24014981249999987,0.01462500000000011
16,-0.2301560625000001,0.026874999999999982
17,-0.22016231249999993,0.037624999999999804
18,-0.21016856250000016,0.04700000000000016
19,-0.20017481250000002,0.05537500000000017
20,-0.19018106249999986,0.06281250000000016
21,-0.18018731250000009,0.0691250000000001
22,-0.17019356249999995,0.07456249999999985
23,-0.16019981250000015,0.07943750000000006
24,-0.15020606250000001,0.08343750000000005
25,-0.14021231249999988,0.08700000000000019
26,-0.13021856250000008,0.09006250000000016
27,-0.12022481249999994,0.09268749999999981
28,-0.11023106250000016,0.09531249999999991
29,-0.10023731250000001,0.09731250000000015
30,-0.09024356249999987,0.09968749999999993
31,-0.08024981250000009,0.10206250000000017
32,-0.0702560625000003,0.10456250000000011
33,-0.06026231250000015,0.10731249999999991
34,-0.05026856250000001,0.11037499999999989
35,-0.04027481249999987,0.1139999999999999
36,-0.030281062499999727,0.11762499999999987
37,-0.020287312500000296,0.12137500000000001
38,-0.010293562500000153,0.12493750000000015
39,-0.00029981250000001133,0.12818750000000012
40,0.009693937500000131,0.13056249999999991
41,0.019687687500000273,0.13249999999999984
42,0.029681437499999703,0.13350000000000017
43,0.03967518749999985,0.13356250000000003
44,0.04966893749999999,0.13331250000000017
45,0.05966268750000013,0.13287499999999985
46,0.06965643750000027,0.13218750000000012
47,0.0796501874999997,0.1315624999999998
48,0.08964393749999984,0.1311874999999998
49,0.09963768749999999,0.13093749999999996
50,0.10963143750000012,0.13112499999999994
51,0.11962518750000027,0.13106250000000008
52,0.1296189374999997,0.13149999999999995
53,0.13961268749999983,0.13187499999999996
54,0.1496064375,0.13249999999999984
55,0.15960018750000013,0.13324999999999987
56,0.16959393750000026,0.1342500000000002
57,0.1795876874999997,0.13512499999999994
58,0.18958143749999984,0.13612499999999983
59,0.19957518749999997,0.13693750000000018
60,0.20956893750000014,0.1378750000000002
61,0.21956268750000027,0.1390625000000001
62,0.2295564374999997,0.14006249999999998
63,0.23955018749999984,0.14106249999999987
64,0.24954393749999998,0.14193750000000005
65,0.2595376875000001,0.14287500000000009
66,0.26953143750000025,0.14374999999999982
67,0.2795251874999997,0.14468749999999986
68,0.28951893749999985,0.1456875000000002
69,0.2995126875,0.14631250000000007
70,0.3095064375000001,0.14712499999999995
71,0.31950018750000025,0.14793749999999983
72,0.3294939374999997,0.14893750000000017
73,0.33948768749999986,0.1496875000000002
74,0.3494814375,0.1508124999999998
75,0.3594751875000001,0.15156249999999982
76,0.36946893750000026,0.15281250000000002
77,0.3794626874999997,0.15412500000000007
78,0.38945643749999986,0.15537499999999982
79,0.3994501875,0.15700000000000003
