,Potential,Current
0,-0.39005606249999986,-0.9781250000000008
1,-0.38006231250000005,-0.6556249999999997
2,-0.3700685624999999,-0.4768749999999988
3,-0.3600748125000002,-0.3612500000000018
4,-0.3500810625,-0.2837500000000004
5,-0.34008731249999985,-0.22312499999999957
6,-0.3300935625000001,-0.17812499999999787
7,-0.3200998124999999,-0.1406250000000009
8,-0.31010606250000017,-0.10812500000000114
9,-0.30011231250000003,-0.09162500000000007
10,-0.29011856249999984,-0.06800000000000006
11,-0.2801248125000001,-0.047124999999999855
12,-0.27013106249999996,-0.028812499999999908
13,-0.26013731250000016,-0.01200000000000001
14,-0.2501435625,0.0024999999999999467
15,-0.24014981249999987,0.01593750000000016
16,-0.2301560625000001,0.027687499999999865
17,-0.22016231249999993,0.03818749999999981
18,-0.21016856250000016,0.04762500000000003
19,-0.20017481250000002,0.055874999999999904
20,-0.19018106249999986,0.06300000000000017
21,-0.18018731250000009,0.06924999999999981
22,-0.17019356249999995,0.07474999999999987
23,-0.16019981250000015,0.0793750000000002
24,-0.15020606250000001,0.0833124999999999
25,-0.14021231249999988,0.08687500000000002
26,-0.13021856250000008,0.08987500000000014
27,-0.12022481249999994,0.0925625000000001
28,-0.11023106250000016,0.09474999999999989
29,-0.10023731250000001,0.09712500000000013
30,-0.09024356249999987,0.09931249999999991
31,-0.08024981250000009,0.10162499999999985
32,-0.0702560625000003,0.10387499999999994
33,-0.06026231250000015,0.1067499999999999
34,-0.05026856250000001,0.10981249999999987
35,-0.04027481249999987,0.11331250000000014
36,-0.030281062499999727,0.11687499999999984
37,-0.020287312500000296,0.12049999999999983
38,-0.010293562500000153,0.12406249999999998
39,-0.00029981250000001133,0.12706250000000008
40,0.009693937500000131,0.12968750000000018
41,0.019687687500000273,0.13112499999999994
42,0.029681437499999703,0.13212499999999983
43,0.03967518749999985,0.13212499999999983
44,0.04966893749999999,0.1318125000000001
45,0.05966268750000013,0.13112499999999994
46,0.06965643750000027,0.13056249999999991
47,0.0796501874999997,0.13012500000000005
48,0.08964393749999984,0.12968750000000018
49,0.09963768749999999,0.12962499999999988
50,0.10963143750000012,0.12950000000000017
51,0.11962518750000027,0.12975000000000003
52,0.1296189374999997,0.13018749999999987
53,0.13961268749999983,0.13068750000000007
54,0.1496064375,0.13106250000000008
55,0.15960018750000013,0.1318125000000001
56,0.16959393750000026,0.13275000000000015
57,0.1795876874999997,0.13343749999999988
58,0.18958143749999984,0.1342500000000002
59,0.19957518749999997,0.13531249999999995
60,0.20956893750000014,0.1361875000000001
61,0.21956268750000027,0.13693750000000018
62,0.2295564374999997,0.1378124999999999
63,0.23955018749999984,0.13881249999999978
64,0.24954393749999998,0.13974999999999982
65,0.2595376875000001,0.14056250000000015
66,0.26953143750000025,0.14131250000000017
67,0.2795251874999997,0.1419999999999999
68,0.28951893749999985,0.14274999999999993
69,0.2995126875,0.1434375000000001
70,0.3095064375000001,0.14431249999999982
71,0.31950018750000025,0.14493750000000016
72,0.3294939374999997,0.1456875000000002
73,0.33948768749999986,0.14674999999999994
74,0.3494814375,0.14762500000000012
75,0.3594751875000001,0.148625
76,0.36946893750000026,0.1495000000000002
77,0.3794626874999997,0.15056249999999993
78,0.38945643749999986,0.15174999999999983
79,0.3994501875,0.15300000000000002
