,Potential,Current
0,-0.39005606249999986,-0.9937499999999999
1,-0.38006231250000005,-0.6693750000000009
2,-0.3700685624999999,-0.48562500000000064
3,-0.3600748125000002,-0.3699999999999992
4,-0.3500810625,-0.286875000000002
5,-0.34008731249999985,-0.22874999999999976
6,-0.3300935625000001,-0.18124999999999947
7,-0.3200998124999999,-0.14187499999999797
8,-0.31010606250000017,-0.1087499999999997
9,-0.30011231250000003,-0.0925625000000001
10,-0.29011856249999984,-0.06843749999999993
11,-0.2801248125000001,-0.04718750000000015
12,-0.27013106249999996,-0.028437499999999893
13,-0.26013731250000016,-0.01175000000000015
14,-0.2501435625,0.0031249999999998224
15,-0.24014981249999987,0.01668750000000019
16,-0.2301560625000001,0.0286249999999999
17,-0.22016231249999993,0.039499999999999875
18,-0.21016856250000016,0.04887499999999978
19,-0.20017481250000002,0.0572499999999998
20,-0.19018106249999986,0.06449999999999977
21,-0.18018731250000009,0.07074999999999987
22,-0.17019356249999995,0.07612500000000023
23,-0.16019981250000015,0.08093750000000012
24,-0.15020606250000001,0.08493750000000011
25,-0.14021231249999988,0.08843749999999995
26,-0.13021856250000008,0.09143750000000006
27,-0.12022481249999994,0.09387500000000015
28,-0.11023106250000016,0.09618750000000008
29,-0.10023731250000001,0.09843750000000016
30,-0.09024356249999987,0.10049999999999981
31,-0.08024981250000009,0.1028125000000002
32,-0.0702560625000003,0.10524999999999984
33,-0.06026231250000015,0.1079374999999998
34,-0.05026856250000001,0.11112499999999992
35,-0.04027481249999987,0.11437499999999988
36,-0.030281062499999727,0.11812500000000002
37,-0.020287312500000296,0.12156250000000002
38,-0.010293562500000153,0.1251875
39,-0.00029981250000001133,0.12849999999999984
40,0.009693937500000131,0.13087500000000007
41,0.019687687500000273,0.132625
42,0.029681437499999703,0.13343749999999988
43,0.03967518749999985,0.13356250000000003
44,0.04966893749999999,0.13337500000000002
45,0.05966268750000013,0.132625
46,0.06965643750000027,0.13187499999999996
47,0.0796501874999997,0.13131249999999994
48,0.08964393749999984,0.13112499999999994
49,0.09963768749999999,0.13081250000000022
50,0.10963143750000012,0.13068750000000007
51,0.11962518750000027,0.13093749999999996
52,0.1296189374999997,0.1313749999999998
53,0.13961268749999983,0.1317499999999998
54,0.1496064375,0.13218750000000012
55,0.15960018750000013,0.1328125
56,0.16959393750000026,0.13362499999999988
57,0.1795876874999997,0.13462500000000022
58,0.18958143749999984,0.1355624999999998
59,0.19957518749999997,0.13637500000000014
60,0.20956893750000014,0.13737500000000002
61,0.21956268750000027,0.13812500000000005
62,0.2295564374999997,0.1391874999999998
63,0.23955018749999984,0.14018750000000013
64,0.24954393749999998,0.1408125
65,0.2595376875000001,0.1418750000000002
66,0.26953143750000025,0.14281249999999976
67,0.2795251874999997,0.1434375000000001
68,0.28951893749999985,0.14412499999999984
69,0.2995126875,0.14487499999999986
70,0.3095064375000001,0.1456875000000002
71,0.31950018750000025,0.14662499999999978
72,0.3294939374999997,0.1471874999999998
73,0.33948768749999986,0.14825
74,0.3494814375,0.14900000000000002
75,0.3594751875000001,0.1498750000000002
76,0.36946893750000026,0.1508124999999998
77,0.3794626874999997,0.1520625
78,0.38945643749999986,0.15331250000000016
79,0.3994501875,0.15456249999999994
