,Potential,Current
0,-0.39005606249999986,-1.0031250000000003
1,-0.38006231250000005,-0.6749999999999989
2,-0.3700685624999999,-0.49250000000000016
3,-0.3600748125000002,-0.3731250000000008
4,-0.3500810625,-0.2918749999999992
5,-0.34008731249999985,-0.23000000000000131
6,-0.3300935625000001,-0.182500000000001
7,-0.3200998124999999,-0.14437500000000103
8,-0.31010606250000017,-0.11249999999999984
9,-0.30011231250000003,-0.09424999999999994
10,-0.29011856249999984,-0.06993749999999999
11,-0.2801248125000001,-0.048687499999999995
12,-0.27013106249999996,-0.02993749999999995
13,-0.26013731250000016,-0.013062500000000199
14,-0.2501435625,0.0019374999999999254
15,-0.24014981249999987,0.01531249999999984
16,-0.2301560625000001,0.02731249999999985
17,-0.22016231249999993,0.03818749999999981
18,-0.21016856250000016,0.04775000000000019
19,-0.20017481250000002,0.056125000000000196
20,-0.19018106249999986,0.06349999999999989
21,-0.18018731250000009,0.06974999999999996
22,-0.17019356249999995,0.07518750000000018
23,-0.16019981250000015,0.08006249999999993
24,-0.15020606250000001,0.08406249999999993
25,-0.14021231249999988,0.08768749999999992
26,-0.13021856250000008,0.09068750000000003
27,-0.12022481249999994,0.09337499999999999
28,-0.11023106250000016,0.09593749999999979
29,-0.10023731250000001,0.09799999999999985
30,-0.09024356249999987,0.1001875000000001
31,-0.08024981250000009,0.10243750000000018
32,-0.0702560625000003,0.10499999999999998
33,-0.06026231250000015,0.10774999999999979
34,-0.05026856250000001,0.1107499999999999
35,-0.04027481249999987,0.11450000000000005
36,-0.030281062499999727,0.11787500000000017
37,-0.020287312500000296,0.12175000000000002
38,-0.010293562500000153,0.1251875
39,-0.00029981250000001133,0.12849999999999984
40,0.009693937500000131,0.1312500000000001
41,0.019687687500000273,0.13293750000000015
42,0.029681437499999703,0.1338124999999999
43,0.03967518749999985,0.13412500000000005
44,0.04966893749999999,0.1338750000000002
45,0.05966268750000013,0.13343749999999988
46,0.06965643750000027,0.13268749999999985
47,0.0796501874999997,0.13200000000000012
48,0.08964393749999984,0.1315624999999998
49,0.09963768749999999,0.1314375000000001
50,0.10963143750000012,0.1313749999999998
51,0.11962518750000027,0.1316250000000001
52,0.1296189374999997,0.13193749999999982
53,0.13961268749999983,0.13249999999999984
54,0.1496064375,0.13293750000000015
55,0.15960018750000013,0.13362499999999988
56,0.16959393750000026,0.13462500000000022
57,0.1795876874999997,0.13549999999999995
58,0.18958143749999984,0.13631249999999984
59,0.19957518749999997,0.13737500000000002
60,0.20956893750000014,0.1382500000000002
61,0.21956268750000027,0.1394375000000001
62,0.2295564374999997,0.14031249999999984
63,0.23955018749999984,0.14137500000000003
64,0.24954393749999998,0.1420625000000002
65,0.2595376875000001,0.14325000000000013
66,0.26953143750000025,0.14393749999999983
67,0.2795251874999997,0.14493750000000016
68,0.28951893749999985,0.1456875000000002
69,0.2995126875,0.14643750000000022
70,0.3095064375000001,0.1472500000000001
71,0.31950018750000025,0.1480625
72,0.3294939374999997,0.14900000000000002
73,0.33948768749999986,0.1496875000000002
74,0.3494814375,0.1508750000000001
75,0.3594751875000001,0.15174999999999983
76,0.36946893750000026,0.15268749999999986
77,0.3794626874999997,0.1538124999999999
78,0.38945643749999986,0.1551874999999998
79,0.3994501875,0.1564375
