,Potential,Current
0,-0.39005606249999986,-0.9856250000000011
1,-0.38006231250000005,-0.6643749999999993
2,-0.3700685624999999,-0.4843749999999991
3,-0.3600748125000002,-0.36687500000000206
4,-0.3500810625,-0.28562500000000046
5,-0.34008731249999985,-0.22687499999999972
6,-0.3300935625000001,-0.17812499999999787
7,-0.3200998124999999,-0.1406250000000009
8,-0.31010606250000017,-0.10937499999999822
9,-0.30011231250000003,-0.09187499999999993
10,-0.29011856249999984,-0.06818750000000007
11,-0.2801248125000001,-0.04693749999999986
12,-0.27013106249999996,-0.028500000000000192
13,-0.26013731250000016,-0.01168749999999985
14,-0.2501435625,0.0029374999999998153
15,-0.24014981249999987,0.016437499999999883
16,-0.2301560625000001,0.028562500000000046
17,-0.22016231249999993,0.03912499999999986
18,-0.21016856250000016,0.04862499999999991
19,-0.20017481250000002,0.05687499999999979
20,-0.19018106249999986,0.06406249999999991
21,-0.18018731250000009,0.0703125
22,-0.17019356249999995,0.07581250000000006
23,-0.16019981250000015,0.08043749999999994
24,-0.15020606250000001,0.08437500000000009
25,-0.14021231249999988,0.08787499999999993
26,-0.13021856250000008,0.09081250000000018
27,-0.12022481249999994,0.09362499999999985
28,-0.11023106250000016,0.09587499999999993
29,-0.10023731250000001,0.09812500000000002
30,-0.09024356249999987,0.1003124999999998
31,-0.08024981250000009,0.10262500000000019
32,-0.0702560625000003,0.10493750000000013
33,-0.06026231250000015,0.10768749999999995
34,-0.05026856250000001,0.1108125000000002
35,-0.04027481249999987,0.11425000000000018
36,-0.030281062499999727,0.11768750000000017
37,-0.020287312500000296,0.12137500000000001
38,-0.010293562500000153,0.12493750000000015
39,-0.00029981250000001133,0.12787499999999996
40,0.009693937500000131,0.13050000000000006
41,0.019687687500000273,0.13193749999999982
42,0.029681437499999703,0.13275000000000015
43,0.03967518749999985,0.13287499999999985
44,0.04966893749999999,0.13249999999999984
45,0.05966268750000013,0.13200000000000012
46,0.06965643750000027,0.1311874999999998
47,0.0796501874999997,0.13081250000000022
48,0.08964393749999984,0.13050000000000006
49,0.09963768749999999,0.1302500000000002
50,0.10963143750000012,0.1300625000000002
51,0.11962518750000027,0.1304375000000002
52,0.1296189374999997,0.13050000000000006
53,0.13961268749999983,0.13099999999999978
54,0.1496064375,0.1315624999999998
55,0.15960018750000013,0.1324375
56,0.16959393750000026,0.133
57,0.1795876874999997,0.1339999999999999
58,0.18958143749999984,0.13468750000000004
59,0.19957518749999997,0.13574999999999984
60,0.20956893750000014,0.13637500000000014
61,0.21956268750000027,0.13731250000000017
62,0.2295564374999997,0.1381874999999999
63,0.23955018749999984,0.1391874999999998
64,0.24954393749999998,0.13987499999999997
65,0.2595376875000001,0.14093750000000016
66,0.26953143750000025,0.1416249999999999
67,0.2795251874999997,0.14237499999999992
68,0.28951893749999985,0.14312499999999995
69,0.2995126875,0.14393749999999983
70,0.3095064375000001,0.14475000000000018
71,0.31950018750000025,0.1454374999999999
72,0.3294939374999997,0.14637499999999992
73,0.33948768749999986,0.1471874999999998
74,0.3494814375,0.14818750000000014
75,0.3594751875000001,0.14900000000000002
76,0.36946893750000026,0.1500625000000002
77,0.3794626874999997,0.15131249999999996
78,0.38945643749999986,0.15249999999999986
79,0.3994501875,0.15362499999999987
