,Potential,Current
0,-0.39005606249999986,-0.9968749999999993
1,-0.38006231250000005,-0.6706250000000002
2,-0.3700685624999999,-0.48812499999999925
3,-0.3600748125000002,-0.3706250000000022
4,-0.3500810625,-0.28875000000000206
5,-0.34008731249999985,-0.22937499999999833
6,-0.3300935625000001,-0.18124999999999947
7,-0.3200998124999999,-0.14250000000000096
8,-0.31010606250000017,-0.11187500000000128
9,-0.30011231250000003,-0.09343750000000006
10,-0.29011856249999984,-0.06925000000000003
11,-0.2801248125000001,-0.048062499999999904
12,-0.27013106249999996,-0.029312500000000075
13,-0.26013731250000016,-0.012624999999999886
14,-0.2501435625,0.0023124999999999396
15,-0.24014981249999987,0.015750000000000153
16,-0.2301560625000001,0.027812500000000018
17,-0.22016231249999993,0.038625000000000125
18,-0.21016856250000016,0.0481250000000002
19,-0.20017481250000002,0.05643749999999991
20,-0.19018106249999986,0.06362500000000004
21,-0.18018731250000009,0.06999999999999984
22,-0.17019356249999995,0.0753750000000002
23,-0.16019981250000015,0.08012499999999977
24,-0.15020606250000001,0.08424999999999995
25,-0.14021231249999988,0.08775000000000022
26,-0.13021856250000008,0.09087500000000004
27,-0.12022481249999994,0.09343749999999984
28,-0.11023106250000016,0.09575000000000022
29,-0.10023731250000001,0.09818749999999987
30,-0.09024356249999987,0.1003750000000001
31,-0.08024981250000009,0.10262500000000019
32,-0.0702560625000003,0.10487499999999983
33,-0.06026231250000015,0.10768749999999995
34,-0.05026856250000001,0.11068750000000006
35,-0.04027481249999987,0.11425000000000018
36,-0.030281062499999727,0.11793750000000003
37,-0.020287312500000296,0.12156250000000002
38,-0.010293562500000153,0.12512500000000015
39,-0.00029981250000001133,0.12843749999999998
40,0.009693937500000131,0.13106250000000008
41,0.019687687500000273,0.132625
42,0.029681437499999703,0.13362499999999988
43,0.03967518749999985,0.13393750000000007
44,0.04966893749999999,0.13350000000000017
45,0.05966268750000013,0.13306249999999986
46,0.06965643750000027,0.13224999999999998
47,0.0796501874999997,0.1318125000000001
48,0.08964393749999984,0.1314375000000001
49,0.09963768749999999,0.13112499999999994
50,0.10963143750000012,0.13106250000000008
51,0.11962518750000027,0.1314375000000001
52,0.1296189374999997,0.1315624999999998
53,0.13961268749999983,0.13193749999999982
54,0.1496064375,0.13256250000000014
55,0.15960018750000013,0.13331250000000017
56,0.16959393750000026,0.13431250000000006
57,0.1795876874999997,0.13506250000000009
58,0.18958143749999984,0.13606249999999998
59,0.19957518749999997,0.1368125
60,0.20956893750000014,0.1378750000000002
61,0.21956268750000027,0.13868750000000007
62,0.2295564374999997,0.1396250000000001
63,0.23955018749999984,0.14056250000000015
64,0.24954393749999998,0.1416875000000002
65,0.2595376875000001,0.14262500000000022
66,0.26953143750000025,0.1431874999999998
67,0.2795251874999997,0.14425
68,0.28951893749999985,0.1450624999999999
69,0.2995126875,0.14581249999999987
70,0.3095064375000001,0.14650000000000007
71,0.31950018750000025,0.1471874999999998
72,0.3294939374999997,0.14812499999999984
73,0.33948768749999986,0.1488125
74,0.3494814375,0.1498750000000002
75,0.3594751875000001,0.15068750000000009
76,0.36946893750000026,0.15187499999999998
77,0.3794626874999997,0.15281250000000002
78,0.38945643749999986,0.15425000000000022
79,0.3994501875,0.15543750000000012
