,Potential,Current
0,-0.39005606249999986,-0.9993750000000001
1,-0.38006231250000005,-0.6793749999999998
2,-0.3700685624999999,-0.49437500000000023
3,-0.3600748125000002,-0.3750000000000009
4,-0.3500810625,-0.29312500000000075
5,-0.34008731249999985,-0.234375
6,-0.3300935625000001,-0.18625000000000114
7,-0.3200998124999999,-0.14687499999999967
8,-0.31010606250000017,-0.11249999999999984
9,-0.30011231250000003,-0.09612500000000002
10,-0.29011856249999984,-0.07206249999999992
11,-0.2801248125000001,-0.050999999999999934
12,-0.27013106249999996,-0.03224999999999988
13,-0.26013731250000016,-0.015437499999999993
14,-0.2501435625,-0.0005625000000000213
15,-0.24014981249999987,0.012687500000000185
16,-0.2301560625000001,0.024687500000000195
17,-0.22016231249999993,0.035375000000000156
18,-0.21016856250000016,0.04487500000000022
19,-0.20017481250000002,0.0533125000000001
20,-0.19018106249999986,0.06050000000000022
21,-0.18018731250000009,0.06662500000000016
22,-0.17019356249999995,0.07212500000000022
23,-0.16019981250000015,0.07699999999999996
24,-0.15020606250000001,0.08093750000000012
25,-0.14021231249999988,0.0847500000000001
26,-0.13021856250000008,0.08781250000000007
27,-0.12022481249999994,0.0905624999999999
28,-0.11023106250000016,0.09293750000000012
29,-0.10023731250000001,0.09537500000000021
30,-0.09024356249999987,0.09781249999999986
31,-0.08024981250000009,0.10006249999999994
32,-0.0702560625000003,0.1028125000000002
33,-0.06026231250000015,0.10581249999999985
34,-0.05026856250000001,0.10906249999999984
35,-0.04027481249999987,0.11281249999999998
36,-0.030281062499999727,0.11649999999999983
37,-0.020287312500000296,0.12012499999999982
38,-0.010293562500000153,0.12368749999999994
39,-0.00029981250000001133,0.12674999999999992
40,0.009693937500000131,0.12924999999999986
41,0.019687687500000273,0.13068750000000007
42,0.029681437499999703,0.1316250000000001
43,0.03967518749999985,0.1317499999999998
44,0.04966893749999999,0.13149999999999995
45,0.05966268750000013,0.1311874999999998
46,0.06965643750000027,0.13056249999999991
47,0.0796501874999997,0.13018749999999987
48,0.08964393749999984,0.12987500000000016
49,0.09963768749999999,0.12987500000000016
50,0.10963143750000012,0.1298124999999999
51,0.11962518750000027,0.1300625000000002
52,0.1296189374999997,0.13062500000000024
53,0.13961268749999983,0.13093749999999996
54,0.1496064375,0.1316250000000001
55,0.15960018750000013,0.13268749999999985
56,0.16959393750000026,0.13337500000000002
57,0.1795876874999997,0.13431250000000006
58,0.18958143749999984,0.1352500000000001
59,0.19957518749999997,0.1364375
60,0.20956893750000014,0.13750000000000018
61,0.21956268750000027,0.13831250000000006
62,0.2295564374999997,0.1394375000000001
63,0.23955018749999984,0.1404375
64,0.24954393749999998,0.1416249999999999
65,0.2595376875000001,0.14268750000000008
66,0.26953143750000025,0.1436250000000001
67,0.2795251874999997,0.14456250000000015
68,0.28951893749999985,0.14524999999999988
69,0.2995126875,0.14612500000000006
70,0.3095064375000001,0.14712499999999995
71,0.31950018750000025,0.14800000000000013
72,0.3294939374999997,0.14875000000000016
73,0.33948768749999986,0.1498750000000002
74,0.3494814375,0.15074999999999994
75,0.3594751875000001,0.15187499999999998
76,0.36946893750000026,0.1532499999999999
77,0.3794626874999997,0.15443749999999978
78,0.38945643749999986,0.15593749999999984
79,0.3994501875,0.1576249999999999
