,Potential,Current
0,-0.3950529374999999,-0.9981250000000008
1,-0.39005606249999986,-0.6862499999999994
2,-0.3850591875000001,-0.5118749999999994
3,-0.38006231250000005,-0.4037500000000005
4,-0.3750654375,-0.32750000000000057
5,-0.3700685624999999,-0.27249999999999996
6,-0.36507168749999985,-0.23000000000000131
7,-0.3600748125000002,-0.19499999999999854
8,-0.35507793750000005,-0.16875000000000195
9,-0.3500810625,-0.15474999999999994
10,-0.3450841874999999,-0.13424999999999998
11,-0.34008731249999985,-0.1165624999999999
12,-0.33509043750000017,-0.10081249999999997
13,-0.3300935625000001,-0.08693750000000011
14,-0.3250966875,-0.07443749999999993
15,-0.3200998124999999,-0.06275000000000008
16,-0.31510293749999985,-0.052437499999999915
17,-0.31010606250000017,-0.042749999999999844
18,-0.3051091875000001,-0.0338750000000001
19,-0.30011231250000003,-0.025500000000000078
20,-0.2951154374999999,-0.017875000000000085
21,-0.29011856249999984,-0.010749999999999815
22,-0.28512168750000016,-0.003937500000000149
23,-0.2801248125000001,0.002187499999999787
24,-0.27512793750000003,0.008187500000000014
25,-0.27013106249999996,0.013875000000000082
26,-0.26513418749999984,0.019062499999999982
27,-0.26013731250000016,0.024062499999999876
28,-0.2551404375000001,0.0286875000000002
29,-0.2501435625,0.03312500000000007
30,-0.24514668749999993,0.03731250000000009
31,-0.24014981249999987,0.04124999999999979
32,-0.23515293750000016,0.04487500000000022
33,-0.2301560625000001,0.04850000000000022
34,-0.2251591875,0.05149999999999988
35,-0.22016231249999993,0.05456249999999984
36,-0.21516543749999986,0.0573125000000001
37,-0.21016856250000016,0.06000000000000006
38,-0.2051716875000001,0.0625
39,-0.20017481250000002,0.06462499999999993
40,-0.19517793749999993,0.06668750000000001
41,-0.19018106249999986,0.06862499999999995
42,-0.18518418750000015,0.07025000000000015
43,-0.18018731250000009,0.07218750000000007
44,-0.17519043750000002,0.07343749999999984
45,-0.17019356249999995,0.07481250000000017
46,-0.16519668749999986,0.07606249999999991
47,-0.16019981250000015,0.07731250000000012
48,-0.15520293750000008,0.07837499999999986
49,-0.15020606250000001,0.07925000000000004
50,-0.14520918749999995,0.08006249999999993
51,-0.14021231249999988,0.08081249999999995
52,-0.13521543750000015,0.08156249999999998
53,-0.13021856250000008,0.08225000000000016
54,-0.1252216875,0.08300000000000018
55,-0.12022481249999994,0.08356250000000019
56,-0.11522793749999986,0.08406249999999993
57,-0.11023106250000016,0.0846874999999998
58,-0.10523418750000008,0.08512500000000012
59,-0.10023731250000001,0.08562499999999984
60,-0.09524043749999994,0.086125
61,-0.09024356249999987,0.08693749999999989
62,-0.08524668750000015,0.08749999999999991
63,-0.08024981250000009,0.08818750000000009
64,-0.0752529375,0.08875000000000012
65,-0.0702560625000003,0.08950000000000015
66,-0.06525918749999987,0.09037499999999987
67,-0.06026231250000015,0.09149999999999991
68,-0.05526543749999973,0.09243749999999994
69,-0.05026856250000001,0.09350000000000014
70,-0.045271687500000296,0.09450000000000003
71,-0.04027481249999987,0.09581250000000009
72,-0.035277937500000155,0.09681249999999997
73,-0.030281062499999727,0.09806250000000018
74,-0.02528418750000001,0.09918750000000019
75,-0.020287312500000296,0.1003124999999998
76,-0.015290437499999868,0.10106249999999983
77,-0.010293562500000153,0.10199999999999987
78,-0.005296687499999727,0.10262500000000019
79,-0.00029981250000001133,0.10318750000000021
80,0.004697062499999705,0.10356250000000022
81,0.009693937500000131,0.10374999999999979
82,0.014690812499999846,0.10387499999999994
83,0.019687687500000273,0.10381250000000009
84,0.02468456249999999,0.10362500000000009
85,0.029681437499999703,0.10337500000000022
86,0.03467831250000013,0.10318750000000021
87,0.03967518749999985,0.10287500000000006
88,0.04467206250000027,0.10243750000000018
89,0.04966893749999999,0.10225000000000017
90,0.0546658124999997,0.10199999999999987
91,0.05966268750000013,0.10193750000000001
92,0.06465956249999985,0.10162499999999985
93,0.06965643750000027,0.10150000000000015
94,0.07465331249999999,0.10143749999999985
95,0.0796501874999997,0.10143749999999985
96,0.08464706250000013,0.10143749999999985
97,0.08964393749999984,0.10143749999999985
98,0.09464081250000027,0.10150000000000015
99,0.09963768749999999,0.1015625
100,0.10463456249999971,0.10162499999999985
101,0.10963143750000012,0.10168750000000015
102,0.11462831249999984,0.10181249999999986
103,0.11962518750000027,0.10225000000000017
104,0.12462206249999999,0.10218749999999988
105,0.1296189374999997,0.10243750000000018
106,0.13461581250000013,0.1028125000000002
107,0.13961268749999983,0.10306250000000006
108,0.14460956250000026,0.10337500000000022
109,0.1496064375,0.10368749999999993
