,Potential,Current
0,-0.3950529374999999,-0.9775
1,-0.39005606249999986,-0.6693750000000009
2,-0.3850591875000001,-0.49500000000000105
3,-0.38006231250000005,-0.38562499999999833
4,-0.3750654375,-0.3112499999999985
5,-0.3700685624999999,-0.2556249999999993
6,-0.36507168749999985,-0.21500000000000075
7,-0.3600748125000002,-0.1806250000000009
8,-0.35507793750000005,-0.15249999999999986
9,-0.3500810625,-0.140625
10,-0.3450841874999999,-0.12074999999999991
11,-0.34008731249999985,-0.10331249999999992
12,-0.33509043750000017,-0.08812500000000001
13,-0.3300935625000001,-0.07468750000000002
14,-0.3250966875,-0.062437499999999924
15,-0.3200998124999999,-0.05143750000000003
16,-0.31510293749999985,-0.041312500000000085
17,-0.31010606250000017,-0.03212500000000019
18,-0.3051091875000001,-0.0234375
19,-0.30011231250000003,-0.015750000000000153
20,-0.2951154374999999,-0.008437499999999876
21,-0.29011856249999984,-0.0016250000000002096
22,-0.28512168750000016,0.004750000000000032
23,-0.2801248125000001,0.010749999999999815
24,-0.27512793750000003,0.016437499999999883
25,-0.27013106249999996,0.021749999999999936
26,-0.26513418749999984,0.026874999999999982
27,-0.26013731250000016,0.03149999999999986
28,-0.2551404375000001,0.036000000000000025
29,-0.2501435625,0.04018750000000004
30,-0.24514668749999993,0.0443125000000002
31,-0.24014981249999987,0.04793750000000018
32,-0.23515293750000016,0.05149999999999988
33,-0.2301560625000001,0.0546875
34,-0.2251591875,0.057687500000000114
35,-0.22016231249999993,0.06075000000000009
36,-0.21516543749999986,0.06337500000000018
37,-0.21016856250000016,0.06574999999999998
38,-0.2051716875000001,0.06800000000000006
39,-0.20017481250000002,0.0703125
40,-0.19517793749999993,0.07212500000000022
41,-0.19018106249999986,0.07406250000000014
42,-0.18518418750000015,0.07568749999999992
43,-0.18018731250000009,0.07712500000000011
44,-0.17519043750000002,0.07850000000000001
45,-0.17019356249999995,0.07981250000000005
46,-0.16519668749999986,0.08093750000000012
47,-0.16019981250000015,0.0819375
48,-0.15520293750000008,0.08293749999999989
49,-0.15020606250000001,0.08375000000000021
50,-0.14520918749999995,0.0845625000000001
51,-0.14021231249999988,0.08537499999999996
52,-0.13521543750000015,0.0859375
53,-0.13021856250000008,0.08656249999999988
54,-0.1252216875,0.0871875000000002
55,-0.12022481249999994,0.08781250000000007
56,-0.11522793749999986,0.08818750000000009
57,-0.11023106250000016,0.0885625000000001
58,-0.10523418750000008,0.08918749999999998
59,-0.10023731250000001,0.08950000000000015
60,-0.09524043749999994,0.0899375
61,-0.09024356249999987,0.0905624999999999
62,-0.08524668750000015,0.09106250000000005
63,-0.08024981250000009,0.09168749999999991
64,-0.0752529375,0.09243749999999994
65,-0.0702560625000003,0.09293750000000012
66,-0.06525918749999987,0.09381249999999985
67,-0.06026231250000015,0.09468750000000002
68,-0.05526543749999973,0.09568749999999993
69,-0.05026856250000001,0.09675000000000011
70,-0.045271687500000296,0.09775
71,-0.04027481249999987,0.09887500000000005
72,-0.035277937500000155,0.10000000000000009
73,-0.030281062499999727,0.10118749999999999
74,-0.02528418750000001,0.10231250000000003
75,-0.020287312500000296,0.10337500000000022
76,-0.015290437499999868,0.1043124999999998
77,-0.010293562500000153,0.10512500000000015
78,-0.005296687499999727,0.10593750000000002
79,-0.00029981250000001133,0.10631250000000003
80,0.004697062499999705,0.10687500000000005
81,0.009693937500000131,0.10712499999999991
82,0.014690812499999846,0.10706250000000006
83,0.019687687500000273,0.10718750000000021
84,0.02468456249999999,0.10693749999999992
85,0.029681437499999703,0.1067499999999999
86,0.03467831250000013,0.10631250000000003
87,0.03967518749999985,0.10606250000000017
88,0.04467206250000027,0.10568750000000016
89,0.04966893749999999,0.105375
90,0.0546658124999997,0.10524999999999984
91,0.05966268750000013,0.10499999999999998
92,0.06465956249999985,0.10481249999999998
93,0.06965643750000027,0.10443749999999996
94,0.07465331249999999,0.10456250000000011
95,0.0796501874999997,0.10424999999999995
96,0.08464706250000013,0.1041875000000001
97,0.08964393749999984,0.1041875000000001
98,0.09464081250000027,0.1043124999999998
99,0.09963768749999999,0.10424999999999995
100,0.10463456249999971,0.10443749999999996
101,0.10963143750000012,0.10437500000000012
102,0.11462831249999984,0.10468749999999984
103,0.11962518750000027,0.1047500000000001
104,0.12462206249999999,0.10499999999999998
